episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,0.502,[1.11],0.0,-0.008,0.008,-0.0,-3.71,9.211,"[0.0, 0.0, 0.0]",youbot
0,1.0,[1.111],-0.0,-0.0,-0.01,-0.0,-3.71,9.21,"[0.0, 0.0, 0.0]",youbot
0,1.403,[1.172],-0.382,-0.166,-0.484,-0.071,-3.763,9.179,"[-0.8, -0.167, -1.2]",youbot
0,1.92,[1.319],-0.421,0.02,-0.505,-0.353,-3.987,9.185,"[-0.8, 0.229, -1.2]",youbot
0,2.402,[1.38],-0.355,0.254,-0.415,-0.574,-4.118,9.33,"[-0.8, 0.78, -1.2]",youbot
0,2.911,[1.394],-0.349,0.225,-0.478,-0.776,-4.169,9.542,"[-0.646, 0.448, -1.2]",youbot
0,3.412,[1.533],0.25,0.076,-0.615,-1.09,-4.148,9.679,"[0.8, 0.717, -1.2]",youbot
0,3.905,[1.498],0.315,0.3,-0.386,-1.224,-3.976,9.571,"[0.8, 0.694, -1.2]",youbot
0,4.402,[1.487],0.313,0.301,-0.339,-1.401,-3.789,9.463,"[0.8, 0.721, -1.2]",youbot
0,4.903,[1.366],0.288,0.312,-0.285,-1.566,-3.615,9.324,"[0.8, 0.771, -1.2]",youbot
0,5.403,[1.265],0.285,0.323,-0.27,-1.696,-3.471,9.177,"[0.8, 0.8, -1.2]",youbot
0,5.902,[1.359],0.307,0.304,-0.201,-1.815,-3.343,9.003,"[0.8, 0.78, -1.2]",youbot
0,6.304,[1.237],0.304,0.311,-0.179,-1.893,-3.252,8.843,"[0.8, 0.8, -1.2]",youbot
0,6.803,[1.397],0.308,0.306,-0.225,-1.987,-3.164,8.655,"[0.8, 0.755, -1.2]",youbot
0,7.213,[1.281],0.319,0.307,-0.253,-2.091,-3.11,8.478,"[0.8, 0.793, -1.2]",youbot
0,7.714,[1.486],0.324,0.314,-0.307,-2.229,-3.067,8.259,"[0.8, 0.8, -1.2]",youbot
0,8.204,[1.408],0.472,0.006,-0.031,-2.356,-3.112,8.064,"[0.8, -0.8, 1.2]",youbot
0,8.703,[1.217],0.312,-0.33,0.278,-2.252,-3.339,8.013,"[0.8, -0.8, 1.2]",youbot
0,9.104,[1.069],0.308,-0.331,0.165,-2.162,-3.508,7.992,"[0.8, -0.8, 1.2]",youbot
0,9.61,[0.891],0.307,-0.331,0.221,-2.061,-3.746,7.942,"[0.8, -0.8, 1.2]",youbot
0,10.11,[0.89],0.299,-0.33,0.283,-1.933,-3.958,7.873,"[0.8, -0.8, 1.2]",youbot
0,10.61,[1.98],0.288,-0.326,0.329,-1.78,-4.156,7.779,"[0.8, -0.789, 1.2]",youbot
0,11.102,[2.21],0.289,-0.322,0.315,-1.629,-4.325,7.661,"[0.8, -0.764, 1.2]",youbot
0,11.502,[2.232],0.291,-0.322,0.256,-1.511,-4.457,7.539,"[0.8, -0.761, 1.2]",youbot
0,12.003,[2.247],0.301,-0.306,0.233,-1.382,-4.593,7.372,"[0.8, -0.726, 1.2]",youbot
0,12.404,[2.252],0.309,-0.293,0.215,-1.295,-4.673,7.239,"[0.8, -0.716, 1.2]",youbot
0,12.805,[2.24],0.332,-0.284,0.294,-1.194,-4.742,7.08,"[0.8, -0.685, 1.2]",youbot
0,13.304,[2.208],0.336,-0.301,0.379,-1.042,-4.798,6.868,"[0.8, -0.771, 1.2]",youbot
0,13.802,[2.114],0.473,0.024,0.064,-0.897,-4.768,6.644,"[0.8, 0.727, -1.2]",youbot
0,14.209,[1.953],0.322,0.311,-0.302,-0.953,-4.607,6.585,"[0.8, 0.728, -1.2]",youbot
0,14.703,[1.766],0.312,0.317,-0.288,-1.088,-4.389,6.532,"[0.8, 0.726, -1.2]",youbot
0,15.104,[1.635],0.315,0.304,-0.386,-1.22,-4.217,6.466,"[0.8, 0.646, -1.2]",youbot
0,15.504,[1.536],0.342,0.279,-0.406,-1.383,-4.068,6.362,"[0.8, 0.597, -1.2]",youbot
0,16.004,[1.429],0.3,0.29,-0.296,-1.556,-3.916,6.224,"[0.8, 0.73, -1.2]",youbot
0,16.504,[1.336],0.289,0.31,-0.263,-1.686,-3.782,6.075,"[0.8, 0.729, -1.2]",youbot
0,16.905,[1.285],0.313,0.287,-0.211,-1.787,-3.679,5.927,"[0.8, 0.68, -1.2]",youbot
0,17.404,[1.267],0.329,0.284,-0.257,-1.911,-3.587,5.734,"[0.8, 0.66, -1.2]",youbot
0,17.807,[1.318],0.342,0.285,-0.302,-2.03,-3.54,5.574,"[0.8, 0.702, -1.2]",youbot
0,18.304,[1.92],0.338,0.297,-0.428,-2.228,-3.503,5.336,"[0.8, 0.712, -1.2]",youbot
0,18.802,[1.744],0.313,0.33,-0.309,-2.434,-3.505,5.122,"[0.8, -0.8, 1.2]",youbot
0,19.204,[1.578],0.452,-0.028,-0.027,-2.511,-3.584,4.967,"[0.8, -0.657, 1.2]",youbot
0,19.704,[1.414],0.355,-0.275,0.484,-2.353,-3.81,4.936,"[0.8, -0.624, 1.2]",youbot
0,20.217,[1.257],0.363,-0.252,0.447,-2.129,-4.023,4.886,"[0.8, -0.229, 1.2]",youbot
0,20.704,[1.05],0.459,-0.07,0.262,-1.965,-4.168,4.737,"[0.8, 0.015, 1.2]",youbot
0,21.109,[0.906],0.385,0.013,0.625,-1.74,-4.214,4.571,"[0.8, -0.204, 1.2]",youbot
0,21.608,[0.749],0.329,-0.271,0.297,-1.479,-4.274,4.359,"[0.8, -0.724, 1.2]",youbot
0,22.107,[0.627],0.403,0.008,0.528,-1.282,-4.326,4.174,"[0.8, -0.157, 1.2]",youbot
0,22.604,[1.699],0.459,0.033,0.323,-1.035,-4.278,3.96,"[0.8, 0.8, -1.2]",youbot
0,23.004,[1.519],0.323,0.338,-0.066,-1.004,-4.118,3.879,"[0.8, 0.8, -1.2]",youbot
0,23.503,[1.311],0.305,0.329,-0.234,-1.092,-3.895,3.829,"[0.8, 0.8, -1.2]",youbot
0,23.905,[1.16],0.299,0.33,-0.268,-1.192,-3.726,3.774,"[0.8, 0.791, -1.2]",youbot
0,24.402,[0.993],0.288,0.324,-0.329,-1.345,-3.526,3.683,"[0.8, 0.79, -1.2]",youbot
0,24.813,[0.884],0.283,0.32,-0.312,-1.474,-3.382,3.591,"[0.8, 0.8, -1.2]",youbot
0,25.303,[0.775],0.048,0.266,-0.801,-1.662,-3.211,3.488,"[-0.8, -0.8, -1.2]",youbot
0,25.704,[0.92],-0.298,0.172,-0.658,-2.054,-3.138,3.544,"[-0.8, 0.8, -1.2]",youbot
0,26.202,[0.913],0.123,0.399,-0.338,-2.283,-2.955,3.524,"[0.8, 0.8, -1.2]",youbot
0,26.708,[1.063],0.355,0.275,-0.27,-2.426,-2.934,3.296,"[0.8, -0.8, 0.783]",youbot
0,27.207,[1.341],0.359,-0.252,0.245,-2.45,-3.072,3.169,"[0.8, -0.8, 1.2]",youbot
0,27.702,[1.3],0.313,-0.329,0.286,-2.286,-3.317,3.171,"[0.8, -0.8, 1.2]",youbot
