episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,1.339,[2.578],-0.0,0.0,0.0,0.0,-8.52,-9.19,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,1.748,[2.556],0.191,-0.0,-0.003,0.0,-8.487,-9.19,"[0.22, 0.0, -0.076]",turtlebot3_burger
0,2.2,[2.5],0.208,0.0,-0.054,-0.023,-8.395,-9.191,"[0.22, 0.0, -0.062]",turtlebot3_burger
0,2.649,[2.425],0.221,-0.0,-0.035,-0.047,-8.293,-9.194,"[0.22, 0.0, -0.025]",turtlebot3_burger
0,3.097,[2.336],0.208,0.0,-0.05,-0.061,-8.192,-9.2,"[0.22, 0.0, -0.009]",turtlebot3_burger
0,3.548,[2.281],0.209,0.0,-0.171,-0.082,-8.1,-9.206,"[0.22, 0.0, -0.13]",turtlebot3_burger
0,3.996,[2.227],0.221,0.0,-0.063,-0.132,-8.005,-9.216,"[0.22, 0.0, -0.057]",turtlebot3_burger
0,4.447,[2.18],0.208,-0.0,-0.084,-0.214,-7.905,-9.234,"[0.22, 0.0, -0.043]",turtlebot3_burger
0,4.848,[2.146],0.219,0.0,0.053,-0.213,-7.82,-9.253,"[0.22, 0.0, 0.061]",turtlebot3_burger
0,5.3,[2.128],0.21,0.0,-0.038,-0.229,-7.725,-9.274,"[0.22, 0.0, 0.116]",turtlebot3_burger
0,5.746,[2.145],0.198,0.0,-0.037,-0.204,-7.641,-9.291,"[0.22, 0.0, 0.126]",turtlebot3_burger
0,6.152,[2.103],0.212,-0.0,0.145,-0.167,-7.543,-9.311,"[0.22, 0.0, 0.11]",turtlebot3_burger
0,6.601,[2.154],0.219,0.0,0.047,-0.149,-7.459,-9.324,"[0.22, 0.0, 0.039]",turtlebot3_burger
0,7.048,[2.135],0.208,0.0,-0.035,-0.137,-7.359,-9.339,"[0.206, 0.0, 0.072]",turtlebot3_burger
0,7.499,[2.081],0.219,0.0,0.102,-0.12,-7.259,-9.352,"[0.207, 0.0, 0.042]",turtlebot3_burger
0,7.954,[1.987],0.22,0.0,0.052,-0.1,-7.165,-9.362,"[0.22, 0.0, 0.046]",turtlebot3_burger
0,8.395,[1.895],0.22,-0.0,0.042,-0.083,-7.072,-9.371,"[0.22, 0.0, 0.036]",turtlebot3_burger
0,8.798,[1.825],0.22,0.0,0.042,-0.067,-6.985,-9.377,"[0.22, 0.0, 0.033]",turtlebot3_burger
