episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,1.192,[1.085],-0.0,0.0,0.0,0.0,-3.71,9.21,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,1.593,[1.086],-0.152,0.0,-0.022,-0.028,-3.754,9.211,"[-0.17, 0.0, 0.134]",turtlebot3_burger
0,1.998,[1.089],-0.113,0.0,-0.366,-0.083,-3.806,9.213,"[0.118, 0.0, -0.686]",turtlebot3_burger
0,2.401,[1.089],-0.062,0.0,-0.131,-0.129,-3.815,9.214,"[-0.113, 0.0, -0.451]",turtlebot3_burger
0,2.802,[1.091],0.065,0.0,-0.887,-0.305,-3.834,9.216,"[0.199, 0.0, -1.19]",turtlebot3_burger
0,3.25,[1.099],0.12,0.0,-0.644,-0.497,-3.787,9.196,"[0.22, 0.0, -0.964]",turtlebot3_burger
0,3.66,[1.131],0.209,0.0,-1.202,-0.814,-3.732,9.155,"[0.22, 0.0, -0.915]",turtlebot3_burger
0,4.102,[1.21],0.226,0.0,-0.622,-1.148,-3.68,9.074,"[0.207, 0.0, -0.581]",turtlebot3_burger
0,4.503,[1.294],0.209,0.0,-0.269,-1.353,-3.652,8.985,"[0.22, 0.0, -0.36]",turtlebot3_burger
0,4.952,[1.359],0.222,0.0,-0.272,-1.49,-3.638,8.892,"[0.22, 0.0, -0.247]",turtlebot3_burger
0,5.395,[1.336],0.205,0.0,-0.157,-1.57,-3.634,8.789,"[0.22, 0.0, -0.1]",turtlebot3_burger
0,5.804,[1.288],0.22,0.0,-0.08,-1.6,-3.636,8.709,"[0.22, 0.0, -0.056]",turtlebot3_burger
0,6.255,[1.228],0.22,0.0,-0.02,-1.627,-3.64,8.607,"[0.207, 0.0, -0.028]",turtlebot3_burger
0,6.702,[1.197],0.22,0.0,-0.008,-1.641,-3.647,8.505,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,7.102,[1.141],0.22,0.0,0.008,-1.646,-3.653,8.427,"[0.22, 0.0, 0.016]",turtlebot3_burger
0,7.553,[1.104],0.207,0.0,0.011,-1.648,-3.661,8.319,"[0.22, 0.0, 0.016]",turtlebot3_burger
0,8.002,[1.085],0.219,0.0,0.042,-1.642,-3.668,8.232,"[0.22, 0.0, 0.033]",turtlebot3_burger
0,8.45,[1.062],0.219,-0.0,0.057,-1.626,-3.675,8.124,"[0.207, 0.0, 0.045]",turtlebot3_burger
0,8.853,[1.034],0.22,-0.0,0.058,-1.615,-3.679,8.045,"[0.22, 0.0, 0.067]",turtlebot3_burger
0,9.301,[1.046],0.22,-0.0,0.007,-1.602,-3.682,7.944,"[0.22, 0.0, 0.015]",turtlebot3_burger
0,9.703,[1.04],0.22,0.0,0.009,-1.597,-3.685,7.857,"[0.207, 0.0, 0.017]",turtlebot3_burger
0,10.156,[1.029],0.218,0.0,-0.015,-1.594,-3.687,7.756,"[0.22, 0.0, 0.003]",turtlebot3_burger
0,10.603,[1.063],0.207,0.0,-0.004,-1.59,-3.689,7.661,"[0.22, 0.0, 0.002]",turtlebot3_burger
0,11.004,[1.093],0.216,0.0,-0.049,-1.59,-3.69,7.582,"[0.22, 0.0, 0.008]",turtlebot3_burger
0,11.454,[1.127],0.219,0.0,-0.082,-1.601,-3.693,7.474,"[0.22, 0.0, -0.01]",turtlebot3_burger
0,11.903,[1.152],0.22,0.0,-0.028,-1.62,-3.697,7.379,"[0.22, 0.0, -0.02]",turtlebot3_burger
0,12.304,[1.184],0.22,0.0,-0.016,-1.627,-3.701,7.293,"[0.22, 0.0, -0.172]",turtlebot3_burger
0,12.704,[1.231],0.208,0.0,-0.115,-1.683,-3.709,7.207,"[0.22, 0.0, -0.101]",turtlebot3_burger
0,13.154,[1.283],0.22,0.0,-0.02,-1.726,-3.722,7.107,"[0.22, 0.0, -0.049]",turtlebot3_burger
0,13.599,[1.342],0.22,0.0,-0.035,-1.73,-3.736,7.02,"[0.22, 0.0, -0.011]",turtlebot3_burger
