episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,1.148,[1.305],0.0,0.0,-0.0,-0.0,-10.63,-10.89,"[0.0, 0.0, 0.0]",jackal
0,1.555,[1.316],0.398,-0.034,0.221,0.088,-10.56,-10.889,"[0.0, 0.0, 1.116]",jackal
0,1.957,[1.335],0.468,-0.003,0.029,0.166,-10.443,-10.88,"[0.768, 0.0, 1.029]",jackal
0,2.362,[1.415],1.288,-0.008,-0.062,0.256,-10.122,-10.807,"[1.691, 0.0, 1.018]",jackal
0,2.783,[1.624],1.846,-0.204,1.532,0.439,-9.443,-10.619,"[2.0, 0.0, 1.488]",jackal
0,3.258,[2.517],1.972,-0.249,0.7,1.233,-8.733,-10.021,"[1.386, -0.272, 0.378]",jackal
0,3.706,[3.342],1.988,0.09,-0.68,1.173,-8.471,-9.229,"[2.0, 0.0, -0.478]",jackal
0,4.148,[2.85],2.0,0.034,-0.255,0.977,-8.063,-8.452,"[2.0, 0.0, -0.188]",jackal
0,4.549,[2.316],2.008,-0.005,0.036,0.951,-7.598,-7.795,"[2.0, 0.0, 0.0]",jackal
0,4.955,[1.926],2.0,0.0,-0.0,0.957,-7.115,-7.115,"[2.0, 0.0, 0.0]",jackal
0,5.406,[1.924],2.0,0.0,-0.0,0.958,-6.613,-6.403,"[2.0, 0.0, 0.052]",jackal
0,5.806,[4.329],2.0,-0.0,0.0,0.963,-6.154,-5.746,"[2.0, 0.0, 0.0]",jackal
0,6.253,[3.263],2.0,0.0,0.0,0.963,-5.649,-5.02,"[2.0, 0.0, 0.0]",jackal
0,6.698,[2.905],2.0,0.0,0.0,0.963,-5.123,-4.263,"[2.0, 0.0, 0.0]",jackal
0,7.101,[2.183],2.0,-0.0,0.002,0.961,-4.67,-3.612,"[2.0, 0.0, 0.0]",jackal
0,7.544,[1.503],1.995,-0.001,0.037,0.954,-4.187,-2.925,"[2.0, 0.0, 0.0]",jackal
0,7.948,[0.887],2.0,0.015,-0.164,0.956,-3.709,-2.248,"[1.9, 0.0, -0.113]",jackal
0,8.386,[0.256],1.051,0.105,-0.793,0.877,-3.288,-1.65,"[0.0, 0.0, 0.0]",jackal
0,8.795,[0.412],1.036,-0.144,1.068,0.751,-3.039,-1.378,"[1.528, 0.0, 0.616]",jackal
0,9.2,[1.301],1.917,-0.029,0.277,0.906,-2.628,-0.915,"[2.0, 0.0, 0.54]",jackal
