episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,0.851,[1.306],-0.0,-0.0,-0.003,-0.0,-10.63,-10.89,"[0.0, 0.0, 0.0]",youbot
0,1.284,[1.361],0.327,0.353,0.083,0.02,-10.559,-10.81,"[0.505, 0.601, 0.253]",youbot
0,1.684,[1.516],0.296,0.368,0.017,0.037,-10.447,-10.668,"[0.49, 0.622, 0.189]",youbot
0,2.09,[1.675],0.295,0.373,0.032,0.05,-10.329,-10.505,"[0.493, 0.622, 0.109]",youbot
0,2.545,[1.874],0.301,0.376,0.016,0.059,-10.203,-10.327,"[0.471, 0.628, 0.017]",youbot
0,2.949,[2.034],0.294,0.375,0.053,0.066,-10.095,-10.169,"[0.491, 0.625, 0.119]",youbot
0,3.383,[2.198],0.3,0.375,0.019,0.076,-9.978,-9.996,"[0.491, 0.623, 0.077]",youbot
0,3.794,[2.4],0.297,0.374,0.028,0.082,-9.871,-9.837,"[0.494, 0.624, -0.003]",youbot
0,4.229,[2.563],0.3,0.377,0.024,0.089,-9.755,-9.662,"[0.492, 0.623, 0.024]",youbot
0,4.632,[2.722],0.293,0.374,-0.001,0.089,-9.647,-9.496,"[0.492, 0.623, -0.044]",youbot
0,5.042,[2.88],0.296,0.372,-0.005,0.086,-9.548,-9.344,"[0.49, 0.621, 0.022]",youbot
0,5.449,[3.041],0.295,0.371,-0.018,0.087,-9.444,-9.186,"[0.493, 0.622, 0.053]",youbot
0,5.889,[3.198],0.296,0.374,0.001,0.083,-9.323,-9.004,"[0.494, 0.625, -0.016]",youbot
0,6.331,[3.399],0.293,0.374,0.018,0.085,-9.203,-8.822,"[0.49, 0.623, 0.098]",youbot
0,6.732,[3.561],0.294,0.371,-0.005,0.089,-9.099,-8.662,"[0.491, 0.623, 0.031]",youbot
0,7.147,[3.719],0.293,0.373,-0.009,0.087,-9.0,-8.512,"[0.492, 0.624, -0.032]",youbot
0,7.612,[3.915],0.297,0.374,-0.029,0.082,-8.875,-8.321,"[0.491, 0.621, -0.007]",youbot
0,8.036,[4.073],0.295,0.371,-0.034,0.079,-8.758,-8.145,"[0.491, 0.622, 0.085]",youbot
0,8.454,[4.232],0.297,0.375,0.007,0.082,-8.654,-7.988,"[0.493, 0.623, 0.011]",youbot
0,8.861,[4.392],0.293,0.373,0.004,0.083,-8.543,-7.823,"[0.492, 0.622, -0.099]",youbot
0,9.301,[4.59],0.293,0.373,-0.036,0.082,-8.432,-7.655,"[0.492, 0.624, -0.076]",youbot
0,9.733,[4.746],0.29,0.368,-0.019,0.078,-8.313,-7.475,"[0.49, 0.624, -0.049]",youbot
0,10.186,[4.902],0.293,0.373,0.016,0.075,-8.197,-7.301,"[0.491, 0.623, -0.023]",youbot
0,10.589,[5.058],0.292,0.374,0.007,0.07,-8.09,-7.144,"[0.491, 0.623, -0.015]",youbot
0,11.043,[5.253],0.293,0.374,-0.01,0.069,-7.967,-6.963,"[0.468, 0.623, 0.057]",youbot
0,11.492,[5.11],0.296,0.372,0.015,0.072,-7.85,-6.79,"[0.491, 0.623, 0.031]",youbot
0,11.939,[4.888],0.294,0.374,0.004,0.073,-7.728,-6.609,"[0.493, 0.625, -0.002]",youbot
0,12.411,[4.772],0.293,0.372,0.001,0.071,-7.605,-6.428,"[0.491, 0.623, -0.03]",youbot
0,12.843,[4.813],0.291,0.375,-0.003,0.065,-7.494,-6.263,"[0.488, 0.625, -0.004]",youbot
0,13.299,[4.648],0.291,0.371,-0.025,0.064,-7.365,-6.074,"[0.49, 0.623, -0.034]",youbot
0,13.738,[4.425],0.293,0.373,-0.043,0.057,-7.247,-5.904,"[0.488, 0.62, 0.0]",youbot
0,14.143,[4.242],0.294,0.374,-0.005,0.057,-7.138,-5.747,"[0.489, 0.625, -0.008]",youbot
0,14.609,[4.015],0.293,0.372,-0.018,0.058,-7.014,-5.568,"[0.488, 0.626, 0.02]",youbot
0,15.029,[3.841],0.287,0.379,-0.005,0.054,-6.895,-5.398,"[0.49, 0.622, 0.0]",youbot
0,15.44,[3.692],0.295,0.374,0.0,0.055,-6.786,-5.242,"[0.491, 0.622, 0.0]",youbot
0,15.842,[3.503],0.294,0.374,-0.023,0.053,-6.677,-5.087,"[0.49, 0.621, -0.107]",youbot
0,16.252,[3.353],0.293,0.374,-0.002,0.048,-6.567,-4.931,"[0.491, 0.624, -0.014]",youbot
0,16.681,[3.454],0.29,0.376,-0.001,0.04,-6.447,-4.762,"[0.488, 0.626, -0.034]",youbot
0,17.09,[3.303],0.293,0.374,-0.015,0.033,-6.33,-4.6,"[0.489, 0.625, -0.037]",youbot
0,17.494,[3.117],0.293,0.373,-0.052,0.027,-6.218,-4.447,"[0.492, 0.623, -0.065]",youbot
0,17.897,[2.963],0.293,0.37,-0.02,0.018,-6.102,-4.293,"[0.49, 0.623, -0.057]",youbot
0,18.334,[2.738],0.292,0.373,-0.015,0.016,-5.983,-4.137,"[0.466, 0.622, -0.036]",youbot
0,18.744,[2.565],0.293,0.374,-0.034,0.009,-5.863,-3.978,"[0.49, 0.623, -0.034]",youbot
0,19.212,[2.394],0.294,0.374,-0.03,0.0,-5.724,-3.798,"[0.49, 0.621, -0.042]",youbot
0,19.634,[2.247],0.293,0.37,-0.026,-0.007,-5.6,-3.641,"[0.465, 0.626, -0.053]",youbot
0,20.06,[2.112],0.291,0.377,0.023,-0.012,-5.478,-3.485,"[0.489, 0.624, 0.054]",youbot
0,20.494,[2.044],0.291,0.375,0.023,-0.003,-5.349,-3.321,"[0.488, 0.625, 0.082]",youbot
0,20.896,[1.893],0.298,0.371,0.038,0.003,-5.231,-3.171,"[0.465, 0.621, 0.037]",youbot
0,21.299,[1.746],0.29,0.376,-0.055,-0.007,-5.115,-3.02,"[0.485, 0.628, -0.127]",youbot
0,21.748,[1.567],0.29,0.375,-0.05,-0.021,-4.986,-2.858,"[0.49, 0.623, -0.112]",youbot
0,22.177,[1.429],0.291,0.376,-0.056,-0.041,-4.853,-2.697,"[0.483, 0.626, -0.21]",youbot
0,22.596,[1.293],0.292,0.374,-0.039,-0.063,-4.725,-2.547,"[0.485, 0.625, -0.261]",youbot
0,23.052,[1.128],0.287,0.369,-0.023,-0.083,-4.579,-2.385,"[0.492, 0.622, -0.192]",youbot
0,23.491,[0.999],0.293,0.374,-0.062,-0.105,-4.437,-2.236,"[0.484, 0.622, -0.247]",youbot
0,23.925,[0.847],0.323,0.346,-0.009,-0.127,-4.293,-2.1,"[0.513, 0.607, -0.231]",youbot
