episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,1.342,[2.348],-0.0,0.0,0.003,-0.0,-8.52,-9.19,"[0.0, 0.0, 0.0]",youbot
0,1.762,[2.268],0.473,0.0,0.063,0.002,-8.424,-9.19,"[0.724, 0.25, -0.168]",youbot
0,2.214,[2.085],0.404,0.25,-0.004,-0.006,-8.215,-9.131,"[0.642, 0.473, -0.08]",youbot
0,2.659,[1.892],0.302,0.351,-0.054,-0.035,-8.059,-8.993,"[0.507, 0.597, -0.258]",youbot
0,3.105,[1.76],0.268,0.372,-0.059,-0.07,-7.917,-8.83,"[0.477, 0.625, -0.278]",youbot
0,3.51,[1.644],0.286,0.373,-0.083,-0.1,-7.792,-8.693,"[0.504, 0.62, -0.276]",youbot
0,3.929,[1.528],0.469,0.08,0.143,-0.09,-7.643,-8.597,"[0.658, 0.353, 0.0]",youbot
0,4.379,[1.359],0.317,0.334,-0.055,-0.113,-7.453,-8.501,"[0.532, 0.58, -0.298]",youbot
0,4.828,[1.632],0.472,0.023,0.189,-0.082,-7.272,-8.44,"[0.736, 0.0, 0.334]",youbot
0,5.262,[1.459],0.383,0.283,-0.098,-0.074,-7.063,-8.389,"[0.609, 0.494, -0.296]",youbot
0,5.706,[1.313],0.474,0.003,0.159,-0.065,-6.885,-8.34,"[0.727, 0.0, 0.249]",youbot
0,6.143,[1.086],0.466,0.002,0.148,0.003,-6.672,-8.346,"[0.718, 0.0, 0.205]",youbot
0,6.592,[0.917],0.459,0.001,0.132,0.058,-6.476,-8.34,"[0.711, 0.0, 0.198]",youbot
0,7.002,[0.753],0.473,0.003,0.065,0.102,-6.278,-8.321,"[0.72, 0.0, 0.103]",youbot
0,7.403,[0.601],0.473,0.002,0.018,0.122,-6.086,-8.299,"[0.723, 0.0, 0.036]",youbot
0,7.82,[0.473],0.474,0.002,-0.004,0.127,-5.893,-8.274,"[0.724, 0.0, -0.003]",youbot
0,8.262,[0.379],0.477,-0.003,-0.021,0.118,-5.694,-8.249,"[0.727, 0.0, -0.046]",youbot
0,8.715,[0.416],0.476,-0.002,-0.003,0.106,-5.469,-8.224,"[0.726, 0.0, -0.008]",youbot
0,9.12,[0.654],0.473,0.0,0.011,0.106,-5.28,-8.202,"[0.723, 0.0, 0.016]",youbot
0,9.52,[0.615],0.47,0.062,-0.02,0.108,-5.091,-8.176,"[0.73, 0.0, 0.069]",youbot
0,9.928,[0.667],0.473,0.002,0.05,0.121,-4.906,-8.151,"[0.724, 0.0, 0.073]",youbot
0,10.34,[3.342],0.419,0.222,-0.084,0.108,-4.717,-8.09,"[0.661, 0.437, -0.274]",youbot
0,10.802,[3.217],0.465,0.002,0.116,0.116,-4.528,-8.007,"[0.727, 0.0, 0.18]",youbot
0,11.254,[3.038],0.428,0.218,-0.148,0.138,-4.322,-7.95,"[0.666, 0.435, -0.23]",youbot
0,11.723,[2.97],0.383,0.179,0.085,0.107,-4.177,-7.808,"[0.627, 0.021, 0.202]",youbot
0,12.13,[2.827],0.445,0.19,-0.142,0.135,-3.99,-7.75,"[0.667, 0.414, -0.23]",youbot
0,12.562,[2.639],0.354,0.318,-0.044,0.087,-3.84,-7.606,"[0.566, 0.081, 0.103]",youbot
0,13.016,[2.463],0.47,0.076,0.078,0.125,-3.655,-7.541,"[0.73, 0.292, -0.11]",youbot
0,13.449,[2.273],0.45,0.078,0.09,0.16,-3.445,-7.488,"[0.729, 0.0, 0.191]",youbot
0,13.874,[2.135],0.472,0.033,0.102,0.202,-3.252,-7.448,"[0.729, 0.274, -0.133]",youbot
0,14.3,[2.026],0.471,0.111,-0.096,0.207,-3.065,-7.378,"[0.715, 0.0, 0.139]",youbot
0,14.746,[1.704],0.476,0.002,0.058,0.233,-2.868,-7.32,"[0.724, 0.0, 0.118]",youbot
0,15.164,[1.414],0.475,0.003,0.067,0.262,-2.673,-7.271,"[0.725, 0.0, 0.111]",youbot
0,15.57,[1.234],0.47,0.047,0.104,0.282,-2.486,-7.206,"[0.726, 0.0, 0.162]",youbot
0,16.005,[1.124],0.472,-0.003,0.088,0.32,-2.287,-7.143,"[0.724, 0.251, -0.063]",youbot
0,16.43,[1.047],0.488,0.036,0.042,0.35,-2.104,-7.064,"[0.714, 0.294, -0.075]",youbot
0,16.875,[1.072],0.363,0.302,-0.092,0.329,-1.965,-6.923,"[0.567, 0.546, -0.266]",youbot
0,17.329,[1.014],0.301,0.365,-0.05,0.294,-1.869,-6.72,"[0.499, 0.609, -0.194]",youbot
0,17.751,[0.825],0.289,0.372,-0.015,0.277,-1.795,-6.537,"[0.489, 0.621, -0.178]",youbot
0,18.176,[0.89],0.29,0.375,0.01,0.262,-1.718,-6.353,"[0.487, 0.624, 0.024]",youbot
0,18.611,[0.998],0.296,0.373,0.053,0.271,-1.636,-6.161,"[0.499, 0.621, 0.108]",youbot
0,19.018,[1.146],0.296,0.371,0.045,0.285,-1.563,-5.984,"[0.494, 0.622, 0.139]",youbot
0,19.434,[4.086],0.29,0.377,0.055,0.303,-1.493,-5.809,"[0.494, 0.618, 0.235]",youbot
