episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,1.121,[1.306],-0.0,0.0,0.003,-0.0,-10.63,-10.89,"[0.0, 0.0, 0.0]",youbot
0,1.567,[1.384],0.316,0.348,0.059,0.033,-10.558,-10.815,"[0.538, 0.582, 0.261]",youbot
0,1.998,[1.539],0.307,0.362,0.067,0.054,-10.44,-10.667,"[0.497, 0.619, 0.184]",youbot
0,2.405,[1.7],0.297,0.369,0.034,0.069,-10.319,-10.497,"[0.496, 0.621, 0.035]",youbot
0,2.828,[1.9],0.296,0.372,0.0,0.075,-10.206,-10.332,"[0.494, 0.622, 0.026]",youbot
0,3.246,[2.06],0.294,0.373,0.027,0.079,-10.099,-10.174,"[0.491, 0.623, 0.099]",youbot
0,3.659,[2.227],0.295,0.37,0.013,0.093,-9.989,-10.007,"[0.492, 0.623, 0.087]",youbot
0,4.062,[2.391],0.289,0.375,-0.05,0.101,-9.886,-9.847,"[0.497, 0.625, 0.043]",youbot
0,4.488,[2.554],0.298,0.375,0.01,0.103,-9.774,-9.67,"[0.493, 0.626, -0.03]",youbot
0,4.926,[2.754],0.291,0.37,-0.021,0.101,-9.662,-9.494,"[0.491, 0.623, 0.05]",youbot
0,5.363,[2.916],0.296,0.373,0.037,0.103,-9.55,-9.318,"[0.493, 0.623, 0.079]",youbot
0,5.78,[3.079],0.293,0.372,-0.013,0.105,-9.454,-9.165,"[0.488, 0.623, 0.061]",youbot
0,6.188,[3.241],0.297,0.376,0.02,0.105,-9.347,-8.996,"[0.49, 0.624, -0.068]",youbot
0,6.588,[3.403],0.294,0.372,-0.025,0.106,-9.246,-8.836,"[0.493, 0.622, -0.129]",youbot
0,7.032,[3.599],0.29,0.378,0.001,0.098,-9.124,-8.644,"[0.482, 0.63, 0.007]",youbot
0,7.445,[3.759],0.294,0.373,-0.022,0.097,-9.023,-8.484,"[0.489, 0.624, 0.046]",youbot
0,7.866,[3.917],0.297,0.372,-0.004,0.093,-8.91,-8.308,"[0.492, 0.623, -0.015]",youbot
0,8.29,[4.078],0.295,0.371,-0.002,0.095,-8.806,-8.149,"[0.49, 0.623, 0.007]",youbot
0,8.719,[4.24],0.295,0.372,-0.01,0.096,-8.698,-7.981,"[0.492, 0.624, -0.004]",youbot
0,9.146,[4.437],0.293,0.374,0.0,0.092,-8.59,-7.813,"[0.491, 0.625, -0.034]",youbot
0,9.56,[4.597],0.294,0.373,0.005,0.092,-8.482,-7.646,"[0.49, 0.623, -0.098]",youbot
0,9.978,[4.754],0.293,0.373,-0.001,0.088,-8.368,-7.471,"[0.49, 0.623, -0.003]",youbot
0,10.397,[4.913],0.293,0.373,-0.01,0.087,-8.264,-7.311,"[0.49, 0.623, -0.076]",youbot
0,10.823,[5.072],0.294,0.372,-0.014,0.087,-8.154,-7.145,"[0.491, 0.624, -0.045]",youbot
0,11.236,[5.252],0.291,0.373,-0.019,0.082,-8.04,-6.971,"[0.483, 0.629, 0.0]",youbot
0,11.671,[5.041],0.293,0.374,0.006,0.078,-7.925,-6.796,"[0.491, 0.626, -0.024]",youbot
0,12.1,[4.875],0.291,0.372,-0.014,0.079,-7.82,-6.638,"[0.489, 0.622, 0.009]",youbot
0,12.524,[4.803],0.293,0.374,-0.003,0.073,-7.71,-6.472,"[0.488, 0.623, 0.034]",youbot
0,12.96,[4.853],0.294,0.375,0.016,0.077,-7.593,-6.299,"[0.492, 0.623, -0.086]",youbot
0,13.381,[4.731],0.289,0.37,-0.023,0.077,-7.477,-6.125,"[0.49, 0.62, -0.087]",youbot
0,13.798,[4.548],0.291,0.374,-0.024,0.074,-7.367,-5.959,"[0.489, 0.623, -0.0]",youbot
0,14.216,[4.372],0.293,0.373,-0.019,0.069,-7.26,-5.802,"[0.489, 0.622, 0.046]",youbot
0,14.637,[4.145],0.286,0.38,-0.006,0.064,-7.148,-5.638,"[0.492, 0.625, -0.025]",youbot
0,15.061,[3.98],0.288,0.376,-0.015,0.058,-7.032,-5.465,"[0.483, 0.629, -0.019]",youbot
0,15.501,[3.85],0.292,0.375,0.005,0.056,-6.913,-5.293,"[0.49, 0.625, 0.042]",youbot
0,15.926,[3.601],0.292,0.374,-0.056,0.057,-6.804,-5.136,"[0.491, 0.623, -0.077]",youbot
0,16.344,[3.626],0.293,0.372,-0.01,0.053,-6.686,-4.965,"[0.488, 0.623, 0.014]",youbot
0,16.762,[3.472],0.294,0.375,0.009,0.049,-6.571,-4.801,"[0.49, 0.623, -0.098]",youbot
0,17.202,[3.302],0.295,0.373,-0.055,0.047,-6.45,-4.631,"[0.492, 0.622, -0.058]",youbot
0,17.616,[3.165],0.292,0.373,-0.048,0.041,-6.346,-4.485,"[0.459, 0.628, -0.021]",youbot
0,18.039,[2.975],0.287,0.371,-0.025,0.036,-6.226,-4.314,"[0.489, 0.625, -0.074]",youbot
0,18.462,[2.825],0.293,0.374,-0.018,0.027,-6.109,-4.154,"[0.492, 0.623, -0.031]",youbot
0,18.891,[2.676],0.291,0.375,-0.026,0.021,-5.978,-3.979,"[0.492, 0.623, -0.077]",youbot
