episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,0.401,[1.177],-0.0,0.0,0.0,-0.0,-8.52,-9.19,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,0.801,[1.186],-0.0,0.0,0.0,-0.0,-8.52,-9.19,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,1.285,[1.179],-0.0,0.0,0.0,-0.0,-8.52,-9.19,"[0.22, 0.0, 0.3]",turtlebot3_burger
0,1.7,[1.183],0.191,-0.0,0.042,0.001,-8.474,-9.19,"[0.22, 0.0, 0.377]",turtlebot3_burger
0,2.104,[1.193],0.22,0.0,0.027,0.078,-8.396,-9.186,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,2.603,[1.201],0.221,-0.0,-0.007,0.084,-8.286,-9.177,"[0.22, 0.0, -0.028]",turtlebot3_burger
0,3.003,[1.202],0.221,0.0,-0.011,0.079,-8.199,-9.17,"[0.22, 0.0, -0.02]",turtlebot3_burger
0,3.506,[1.2],0.216,-0.0,0.354,0.114,-8.084,-9.161,"[0.22, 0.0, 0.045]",turtlebot3_burger
0,4.003,[1.225],0.22,0.0,0.009,0.138,-7.975,-9.146,"[0.22, 0.0, -0.003]",turtlebot3_burger
0,4.414,[1.244],0.221,-0.0,-0.027,0.135,-7.888,-9.134,"[0.22, 0.0, 0.292]",turtlebot3_burger
0,4.902,[1.25],0.22,0.0,-0.027,0.191,-7.782,-9.115,"[0.22, 0.0, -0.035]",turtlebot3_burger
0,5.303,[1.27],0.221,0.0,-0.05,0.175,-7.695,-9.099,"[0.22, 0.0, 0.295]",turtlebot3_burger
0,5.703,[1.275],0.221,0.0,-0.078,0.23,-7.612,-9.082,"[0.22, 0.0, -0.125]",turtlebot3_burger
0,6.204,[1.315],0.221,0.0,-0.071,0.179,-7.504,-9.06,"[0.22, 0.0, -0.062]",turtlebot3_burger
0,6.703,[1.328],0.217,-0.0,0.348,0.19,-7.396,-9.042,"[0.22, 0.0, -0.055]",turtlebot3_burger
0,7.203,[1.35],0.221,0.0,-0.077,0.175,-7.295,-9.022,"[0.22, 0.0, -0.094]",turtlebot3_burger
0,7.704,[1.377],0.221,0.0,-0.082,0.133,-7.186,-9.005,"[0.22, 0.0, 0.27]",turtlebot3_burger
0,8.202,[1.393],0.221,0.0,-0.089,0.121,-7.072,-8.99,"[0.22, 0.0, 0.261]",turtlebot3_burger
0,8.602,[1.409],0.221,0.0,-0.109,0.122,-6.994,-8.98,"[0.22, 0.0, -0.121]",turtlebot3_burger
0,9.004,[1.417],0.212,0.0,-0.092,0.145,-6.908,-8.97,"[0.22, 0.0, -0.142]",turtlebot3_burger
0,9.404,[1.41],0.221,0.0,-0.127,0.09,-6.813,-8.958,"[0.22, 0.0, 0.273]",turtlebot3_burger
0,9.904,[1.4],0.221,0.0,-0.144,0.123,-6.704,-8.945,"[0.22, 0.0, -0.165]",turtlebot3_burger
0,10.403,[1.393],0.217,-0.0,0.295,0.099,-6.594,-8.935,"[0.22, 0.0, -0.131]",turtlebot3_burger
