episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,0.929,[1.089],-0.0,0.0,0.0,0.0,-3.71,9.21,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,1.339,[1.087],-0.137,0.0,-0.529,-0.053,-3.743,9.211,"[-0.136, 0.0, -0.717]",turtlebot3_burger
0,1.793,[1.092],0.048,-0.0,-0.111,-0.151,-3.772,9.214,"[0.128, 0.0, -0.302]",turtlebot3_burger
0,2.241,[1.1],0.179,0.0,-0.866,-0.45,-3.725,9.2,"[0.22, 0.0, -1.121]",turtlebot3_burger
0,2.644,[1.141],0.229,0.0,-0.95,-0.889,-3.652,9.141,"[0.195, 0.0, -0.827]",turtlebot3_burger
0,3.089,[1.221],0.226,0.0,-0.613,-1.26,-3.605,9.053,"[0.22, 0.0, -0.46]",turtlebot3_burger
0,3.49,[1.306],0.217,0.0,-0.423,-1.425,-3.588,8.975,"[0.206, 0.0, -0.306]",turtlebot3_burger
0,3.939,[1.314],0.222,0.0,-0.214,-1.549,-3.58,8.873,"[0.22, 0.0, -0.157]",turtlebot3_burger
0,4.34,[1.314],0.221,0.0,-0.088,-1.591,-3.58,8.793,"[0.207, 0.0, -0.079]",turtlebot3_burger
0,4.787,[1.312],0.22,0.0,-0.027,-1.634,-3.584,8.692,"[0.22, 0.0, -0.035]",turtlebot3_burger
0,5.188,[1.279],0.216,0.0,-0.1,-1.652,-3.59,8.605,"[0.22, 0.0, -0.01]",turtlebot3_burger
0,5.595,[1.23],0.219,0.0,0.015,-1.663,-3.598,8.518,"[0.22, 0.0, 0.023]",turtlebot3_burger
0,6.037,[1.193],0.22,0.0,0.028,-1.676,-3.607,8.419,"[0.22, 0.0, -0.069]",turtlebot3_burger
0,6.438,[1.152],0.214,0.0,-0.005,-1.695,-3.616,8.34,"[0.192, 0.0, -0.012]",turtlebot3_burger
0,6.838,[1.125],0.22,-0.0,0.067,-1.69,-3.628,8.249,"[0.22, 0.0, 0.079]",turtlebot3_burger
0,7.289,[1.101],0.22,0.0,0.019,-1.69,-3.638,8.164,"[0.207, 0.0, 0.022]",turtlebot3_burger
0,7.739,[1.07],0.22,0.0,0.033,-1.68,-3.649,8.063,"[0.207, 0.0, 0.039]",turtlebot3_burger
0,8.187,[1.057],0.22,0.0,0.044,-1.665,-3.66,7.956,"[0.22, 0.0, 0.047]",turtlebot3_burger
0,8.59,[1.051],0.219,0.0,0.043,-1.653,-3.667,7.876,"[0.22, 0.0, 0.035]",turtlebot3_burger
0,9.037,[1.051],0.219,0.0,0.039,-1.639,-3.675,7.775,"[0.22, 0.0, 0.031]",turtlebot3_burger
0,9.488,[1.079],0.219,0.0,0.041,-1.62,-3.681,7.674,"[0.207, 0.0, 0.019]",turtlebot3_burger
0,9.889,[1.099],0.22,0.0,0.033,-1.619,-3.685,7.595,"[0.22, 0.0, 0.027]",turtlebot3_burger
0,10.289,[1.116],0.219,0.0,0.006,-1.617,-3.688,7.509,"[0.207, 0.0, 0.031]",turtlebot3_burger
0,10.738,[1.159],0.22,-0.0,0.022,-1.607,-3.693,7.407,"[0.207, 0.0, 0.037]",turtlebot3_burger
0,11.186,[1.181],0.214,0.0,-0.07,-1.604,-3.696,7.314,"[0.22, 0.0, 0.037]",turtlebot3_burger
0,11.589,[1.235],0.22,0.0,0.028,-1.592,-3.698,7.227,"[0.22, 0.0, 0.036]",turtlebot3_burger
0,11.989,[1.287],0.22,0.0,0.04,-1.582,-3.7,7.147,"[0.22, 0.0, -0.067]",turtlebot3_burger
